"indicator_name","indicator_description","test_name","test_description","test_level"
"aid-type","Aid Type",if `activity-status/@code` is at least 2 then `default-aid-type` exists or `transaction/aid-type` exists,"Default aid type",1
"aid-type","Aid Type",if `activity-status/@code` is at least 2 then every `default-aid-type/@code` is on list AidType and every `transaction/aid-type/@code` is on list AidType,"Aid type uses standard codelist",1
"allocation","Allocation policy",`document-link/category[@code='B04']` exists,"Allocation policy",3
"annual-report","Annual report",`document-link/category[@code='B01']` exists,"Annual report",3
"audit","Audit",`document-link/category[@code='B06']` exists,"Audit",3
"budget","Budget Docs",if `activity-status/@code` is at least 2 and `default-aid-type/@code` is not A01 and `transaction/aid-type/@code` is not A01 then `document-link/category[@code='A05']` exists,"Document - Budget document",1
"budget-identifier","Budget Identifier",if `activity-status/@code` is at least 2 and `default-aid-type/@code` is not A01 and `default-aid-type/@code` is not A02 and `transaction/aid-type/@code` is not A01 and `transaction/aid-type/@code` is not A02 then every `country-budget-items[@vocabulary="1"]/budget-item/@code` is on list BudgetIdentifier, administrative/functional classification",1
"budget-identifier","Budget Identifier",if `activity-status/@code` is at least 2 and `default-aid-type/@code` is not A01 and `default-aid-type/@code` is not A02 and `transaction/aid-type/@code` is not A01 and `transaction/aid-type/@code` is not A02 then `capital-spend` exists, economic classification",1
"collaboration-type","Collaboration Type",if `activity-status/@code` is at least 2 then `collaboration-type` exists,"Collaboration type",1
"collaboration-type","Collaboration Type",if `activity-status/@code` is at least 2 then every `collaboration-type/@code` is on list CollaborationType,"Collaboration type uses standard codelist",1
"contact-details","Contact details",`contact-info` exists,"Contact information for the activity",1
"contracts","Contracts",if `activity-status/@code` is at least 2 and `default-aid-type/@code` is not A01 and `transaction/aid-type/@code` is not A01 then `document-link/category[@code='A06']` exists or `document-link/category[@code='A11']` exists,"Document - Contract",1
"cost-overall","Budget",if `activity-status/@code` is at least 2 then `budget` is available forward or `planned-disbursement` is available forward,"Budget",1
